condition_id,tier,benchmark_id,subject_id,model_id,prompt_id,seed_id,fewshot_k,scoring_rule_id,task_type,expected_num_items,condition_status,created_at,config_hash
hellaswag____qwen2_5_1_5b_instruct__P1_original__s42__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P1_original,s42,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s123__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s123,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s123__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s123,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s2024__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s2024,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s2024__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s2024,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s42__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s42,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P2_lm_eval__s42__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P2_lm_eval,s42,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s123__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s123,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s123__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s123,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s2024__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s2024,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s2024__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s2024,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s42__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s42,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P3_helm_or_published__s42__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P3_helm_or_published,s42,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s123__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s123,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s123__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s123,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s2024__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s2024,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s2024__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s2024,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s42__generate_parse,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s42,5,generate_parse,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
hellaswag____qwen2_5_1_5b_instruct__P4_minimal_sourced__s42__ll_norm,primary,hellaswag,,qwen2_5_1_5b_instruct,P4_minimal_sourced,s42,5,ll_norm,constrained_choice,10042,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P1_original__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P1_original,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P2_lm_eval__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P2_lm_eval,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P3_helm_or_published__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P3_helm_or_published,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_1_4b__P4_minimal_sourced__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_1_4b,P4_minimal_sourced,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P1_original__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P1_original,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P2_lm_eval__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P2_lm_eval,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P3_helm_or_published__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P3_helm_or_published,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__pythia_410m__P4_minimal_sourced__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,pythia_410m,P4_minimal_sourced,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P1_original__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P1_original,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P2_lm_eval__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P2_lm_eval,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P3_helm_or_published__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P3_helm_or_published,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s123__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s123,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s123__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s123,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s2024__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s2024,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s2024__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s2024,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s42__generate_parse,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s42,5,generate_parse,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__elementary_mathematics__qwen2_5_1_5b_instruct__P4_minimal_sourced__s42__ll_norm,primary,mmlu_panel,elementary_mathematics,qwen2_5_1_5b_instruct,P4_minimal_sourced,s42,5,ll_norm,constrained_choice,378,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s123__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s123,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s123__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s123,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s2024__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s2024,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s2024__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s2024,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s42__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s42,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P1_original__s42__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P1_original,s42,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s123__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s123,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s123__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s123,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s2024__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s2024,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s2024__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s2024,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s42__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s42,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P2_lm_eval__s42__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P2_lm_eval,s42,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P3_helm_or_published__s123__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P3_helm_or_published,s123,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P3_helm_or_published__s123__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P3_helm_or_published,s123,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P3_helm_or_published__s2024__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P3_helm_or_published,s2024,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P3_helm_or_published__s2024__ll_norm,primary,mmlu_panel,global_facts,pythia_1_4b,P3_helm_or_published,s2024,5,ll_norm,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
mmlu_panel__global_facts__pythia_1_4b__P3_helm_or_published__s42__generate_parse,primary,mmlu_panel,global_facts,pythia_1_4b,P3_helm_or_published,s42,5,generate_parse,constrained_choice,100,complete,2026-04-25T12:23:24Z,65fdd1c2
